Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,um i just wanted to know if you could review like,direct,10,272,11,L10,0,@ hello @ um i just wanted to know if you could review like
b,we pay pound on a direct debit every uh month,inform,21,273,10,L21,0,@ um i just wanted to know if you could review like @ we pay pound on a direct debit every uh month
b,but we've decided that we're gonna use you for um like the line rental,inform,21,274,14,L21,0,@ we pay pound on a direct debit every uh month @ but we've decided that we're gonna use you for um like the line rental
b,but that we're not gonna make any calls with you,inform,21,275,10,L21,0,@ but we've decided that we're gonna use you for um like the line rental @ but that we're not gonna make any calls with you
a,right,backch,5,276,1,L5,1,# but that we're not gonna make any calls with you @ right
a,oh right,ackn,1,277,2,L1,0,@ right @ oh right
a,okay right,ackn,1,278,2,L1,0,@ oh right @ okay right
a,did you still want to pay by direct debit or,reqDirect,32,279,10,L32,0,@ okay right @ did you still want to pay by direct debit or
b,yes,direct,10,280,1,L10,1,# did you still want to pay by direct debit or @ yes
b,i did,directElab,11,281,2,L11,0,@ yes @ i did
a,yeah right,accept,0,282,2,L0,1,# i did @ yeah right
a,can i take your telephone number please,reqInfo,33,283,7,L33,0,@ yeah right @ can i take your telephone number please
b,yeah,answ,2,284,1,L2,1,# can i take your telephone number please @ yeah
b,it's yeah it's missus number,answElab,3,285,5,L3,0,@ yeah @ it's yeah it's missus number
a,yeah,ackn,1,286,1,L1,1,# it's yeah it's missus number @ yeah
a,yeah,ackn,1,287,1,L1,0,@ yeah @ yeah
a,thank you can you just confirm the name and address for me please yeah and the postcode,thank,37,288,17,L37,0,@ yeah @ thank you can you just confirm the name and address for me please yeah and the postcode
a,can you just confirm the name and address for me please,reqInfo,33,289,11,L33,0,@ thank you can you just confirm the name and address for me please yeah and the postcode @ can you just confirm the name and address for me please
b,yeah,answ,2,290,1,L2,1,# can you just confirm the name and address for me please @ yeah
b,it's missus number,answElab,3,291,3,L3,0,@ yeah @ it's missus number
a,yeah,ackn,1,292,1,L1,1,# it's missus number @ yeah
b,number,answElab,3,293,1,L3,1,# yeah @ number
a,and the postcode,reqInfo,33,294,3,L33,1,# number @ and the postcode
b,oh hello um,greet,18,295,3,L18,1,# and the postcode @ oh hello um
a,sorry about that,expressRegret,16,296,3,L16,1,# oh hello um @ sorry about that
a,i was just i was just about to cough how can i help right uh huh oh that's no problem do you actually have a payment card or would you like me,inform,21,297,32,L21,0,@ sorry about that @ i was just i was just about to cough how can i help right uh huh oh that's no problem do you actually have a payment card or would you like me
a,how can i help,offer,27,298,4,L27,0,@ i was just i was just about to cough how can i help right uh huh oh that's no problem do you actually have a payment card or would you like me @ how can i help
b,um i know my phone bills due well overdue to be paid really,inform,21,299,13,L21,1,# how can i help @ um i know my phone bills due well overdue to be paid really
b,um but i've lost the bill,inform,21,300,6,L21,0,@ um i know my phone bills due well overdue to be paid really @ um but i've lost the bill
b,so,init,25,301,1,L25,0,@ um but i've lost the bill @ so
b,how can i pay,reqInfo,33,302,4,L33,0,@ so @ how can i pay
a,right uh huh,backch,5,303,3,L5,1,# how can i pay @ right uh huh
a,oh that's no problem,inform,21,304,4,L21,0,@ right uh huh @ oh that's no problem
a,do you actually have a payment card or would you like me to send you out an a sort of ad hoc counterfoil,reqInfo,33,305,23,L33,0,@ oh that's no problem @ do you actually have a payment card or would you like me to send you out an a sort of ad hoc counterfoil
b,i've got a switch card,inform,21,306,5,L21,1,# do you actually have a payment card or would you like me to send you out an a sort of ad hoc counterfoil @ i've got a switch card
a,you could pay that over the telephone if you'd like,expressPossibility,15,307,10,L15,1,# i've got a switch card @ you could pay that over the telephone if you'd like
b,can i,reqModal,34,308,2,L34,1,# you could pay that over the telephone if you'd like @ can i
a,yes certainly,accept,0,309,2,L0,1,# can i @ yes certainly
b,yeah fine,accept,0,310,2,L0,1,# yes certainly @ yeah fine
a,i'll transfer you through to um our um uh card payment section,informIntent,24,311,12,L24,1,# yeah fine @ i'll transfer you through to um our um uh card payment section
a,just bear with me one moment,hold,19,312,6,L19,0,@ i'll transfer you through to um our um uh card payment section @ just bear with me one moment
b,okay,backch,5,313,1,L5,1,# just bear with me one moment @ okay
b,thank you,thank,37,314,2,L37,0,@ okay @ thank you
b,oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost,greet,18,315,24,L18,0,@ thank you @ oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost
a,uh could i just ask what it's regarding please,reqInfo,33,316,9,L33,1,# oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost @ uh could i just ask what it's regarding please
b,pardon,pardon,28,317,1,L28,1,# uh could i just ask what it's regarding please @ pardon
a,can i just ask what your call's regarding please,reqInfo,33,318,9,L33,1,# pardon @ can i just ask what your call's regarding please
b,i want to just add another international call on my list for for reduced cost,answ,2,319,15,L2,1,# can i just ask what your call's regarding please @ i want to just add another international call on my list for for reduced cost
b,hello,greet,18,320,1,L18,0,@ i want to just add another international call on my list for for reduced cost @ hello
b,uh this is a missus my phone number is yeah,identifySelf,20,321,10,L20,0,@ hello @ uh this is a missus my phone number is yeah
a,yes,ackn,1,322,1,L1,1,# uh this is a missus my phone number is yeah @ yes
b,my phone number is yeah,inform,21,323,5,L21,1,# yes @ my phone number is yeah
a,sorry,pardon,28,324,1,L28,1,# my phone number is yeah @ sorry
a,is that sorry what was your name and your address please missus,reqInfo,33,325,12,L33,0,@ sorry @ is that sorry what was your name and your address please missus
b,yeah,answ,2,326,1,L2,1,# is that sorry what was your name and your address please missus @ yeah
a,what was your name,reqInfo,33,327,4,L33,1,# yeah @ what was your name
a,and your address please missus,reqInfo,33,328,5,L33,0,@ what was your name @ and your address please missus
b,hello,greet,18,329,1,L18,1,# and your address please missus @ hello
b,good morning,greet,18,330,2,L18,0,@ hello @ good morning
b,i'm looking for um it,inform,21,331,5,L21,0,@ good morning @ i'm looking for um it
b,actually can i pay the telephone the complete a pic today,reqModal,34,332,11,L34,0,@ i'm looking for um it @ actually can i pay the telephone the complete a pic today
b,can you reconnect my telephone today,direct,10,333,6,L10,0,@ actually can i pay the telephone the complete a pic today @ can you reconnect my telephone today
a,i'm sorry,pardon,28,334,2,L28,1,# can you reconnect my telephone today @ i'm sorry
a,can you say that again please,pardon,28,335,6,L28,0,@ i'm sorry @ can you say that again please
b,yeah,accept,0,336,1,L0,1,# can you say that again please @ yeah
b,ah i go pay the full bill hmm,inform,21,337,8,L21,0,@ yeah @ ah i go pay the full bill hmm
a,you've paid your phone bill,confirm,8,338,5,L8,1,# ah i go pay the full bill hmm @ you've paid your phone bill
b,yeah,ackn,1,339,1,L1,1,# you've paid your phone bill @ yeah
a,right,ackn,1,340,1,L1,1,# yeah @ right
a,what's your phone number please,reqInfo,33,341,5,L33,0,@ right @ what's your phone number please
b,double no uh double,answElab,3,342,4,L3,1,# what's your phone number please @ double no uh double
a,sorry,pardon,28,343,1,L28,1,# double no uh double @ sorry
b,no,negate,26,344,1,L26,1,# sorry @ no
b,uh double,answElab,3,345,2,L3,0,@ no @ uh double
b,yes,ackn,1,346,1,L1,0,@ uh double @ yes
b,i'd like to um request a couple of services please,direct,10,347,10,L10,0,@ yes @ i'd like to um request a couple of services please
b,i'd like to um update my family and friends list,directElab,11,348,10,L11,0,@ i'd like to um request a couple of services please @ i'd like to um update my family and friends list
a,right okay,accept,0,349,2,L0,1,# i'd like to um update my family and friends list @ right okay
a,no problem,accept,0,350,2,L0,0,@ right okay @ no problem
a,and uh what's your phone your home phone number please,reqInfo,33,351,10,L33,0,@ no problem @ and uh what's your phone your home phone number please
b,it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't,answ,2,352,32,L2,1,# and uh what's your phone your home phone number please @ it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't
a,yeah,backch,5,353,1,L5,1,# it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't @ yeah
a,lovely,appreciate,4,354,1,L4,0,@ yeah @ lovely
a,thank you,thank,37,355,2,L37,0,@ lovely @ thank you
a,and can you confirm your full name and address with your postal code please,reqInfo,33,356,14,L33,0,@ thank you @ and can you confirm your full name and address with your postal code please
b,yes,answ,2,357,1,L2,1,# and can you confirm your full name and address with your postal code please @ yes
b,it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they,answElab,3,358,31,L3,0,@ yes @ it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they
a,that's lovely,appreciate,4,359,2,L4,1,# it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they @ that's lovely
a,thank you,thank,37,360,2,L37,0,@ that's lovely @ thank you
a,right,init,25,361,1,L25,0,@ thank you @ right
a,so,init,25,362,1,L25,0,@ right @ so
a,you'd like to change a couple of the numbers would you on the friends and family,confirm,8,363,16,L8,0,@ so @ you'd like to change a couple of the numbers would you on the friends and family
