Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,right,ackn,1,277,1,L1,1,# yes @ right
a,um and that's if it can be done,inform,21,278,8,L21,1,# right @ um and that's if it can be done
a,it has to be in within the same exchange area,inform,21,279,10,L21,0,@ um and that's if it can be done @ it has to be in within the same exchange area
b,right,ackn,1,280,1,L1,1,# it has to be in within the same exchange area @ right
b,and if i if i just used another number,inform,21,281,9,L21,0,@ right @ and if i if i just used another number
b,would that be free of charge,reqInfo,33,282,6,L33,0,@ and if i if i just used another number @ would that be free of charge
a,yeah,answ,2,283,1,L2,1,# would that be free of charge @ yeah
a,there's no charge if you wanna take over the number that's already there,answElab,3,284,13,L3,0,@ yeah @ there's no charge if you wanna take over the number that's already there
a,or they could give you another number um,expressPossibility,15,285,8,L15,0,@ there's no charge if you wanna take over the number that's already there @ or they could give you another number um
a,it's just that if you want to retain your number,inform,21,286,10,L21,0,@ or they could give you another number um @ it's just that if you want to retain your number
a,it's pounds yeah certainly you're welcome byebye,inform,21,287,7,L21,0,@ it's just that if you want to retain your number @ it's pounds yeah certainly you're welcome byebye
b,right,ackn,1,288,1,L1,1,# it's pounds yeah certainly you're welcome byebye @ right
b,um i think i might um,expressOpinion,14,289,6,L14,0,@ right @ um i think i might um
b,i'll hold on with that and try cable and see if they'll do it with no charge,informIntent,24,290,17,L24,0,@ um i think i might um @ i'll hold on with that and try cable and see if they'll do it with no charge
b,okay then,ackn,1,291,2,L1,0,@ i'll hold on with that and try cable and see if they'll do it with no charge @ okay then
b,thanks very much,thank,37,292,3,L37,0,@ okay then @ thanks very much
b,bye,bye,6,293,1,L6,0,@ thanks very much @ bye
a,yeah certainly,accept,0,294,2,L0,1,# bye @ yeah certainly
a,you're welcome,ackn,1,295,2,L1,0,@ yeah certainly @ you're welcome
a,byebye,bye,6,296,1,L6,0,@ you're welcome @ byebye
b,uh your phone's awfully quiet,expressOpinion,14,297,5,L14,1,# byebye @ uh your phone's awfully quiet
a,my phone,confirm,8,298,2,L8,1,# uh your phone's awfully quiet @ my phone
b,your phone,inform,21,299,2,L21,1,# my phone @ your phone
b,yeah,accept,0,300,1,L0,0,@ your phone @ yeah
a,oh,exclaim,13,301,1,L13,1,# yeah @ oh
b,might be mine,expressOpinion,14,302,3,L14,1,# oh @ might be mine
b,but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his,expressOpinion,14,303,32,L14,0,@ might be mine @ but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his
b,uh i'm phoning up to get uh the phone put in to my name,direct,10,304,14,L10,0,@ but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his @ uh i'm phoning up to get uh the phone put in to my name
b,my big brother phoned yesterday and took it off his name,inform,21,305,11,L21,0,@ uh i'm phoning up to get uh the phone put in to my name @ my big brother phoned yesterday and took it off his name
b,yes,ackn,1,306,1,L1,0,@ my big brother phoned yesterday and took it off his name @ yes
b,um i'm moving out from my flat,inform,21,307,7,L21,0,@ yes @ um i'm moving out from my flat
b,and i'd like to uh cancel my line,direct,10,308,8,L10,0,@ um i'm moving out from my flat @ and i'd like to uh cancel my line
a,oh right,accept,0,309,2,L0,1,# and i'd like to uh cancel my line @ oh right
a,do you have your account number there please,reqInfo,33,310,8,L33,0,@ oh right @ do you have your account number there please
b,uh the customer number,reqInfo,33,311,4,L33,1,# do you have your account number there please @ uh the customer number
a,yeah please,answ,2,312,2,L2,1,# uh the customer number @ yeah please
a,yeah,ackn,1,313,1,L1,0,@ yeah please @ yeah
a,yes,ackn,1,314,1,L1,0,@ yeah @ yes
b,yes,ackn,1,315,1,L1,1,# yes @ yes
a,lovely,appreciate,4,316,1,L4,1,# yes @ lovely
a,thank you,thank,37,317,2,L37,0,@ lovely @ thank you
a,yes,ackn,1,318,1,L1,0,@ thank you @ yes
b,hello,greet,18,319,1,L18,1,# yes @ hello
b,i'm interested in getting an additional line run to my property,inform,21,320,11,L21,0,@ hello @ i'm interested in getting an additional line run to my property
a,right okay,ackn,1,321,2,L1,1,# i'm interested in getting an additional line run to my property @ right okay
a,what would that be for,reqInfo,33,322,5,L33,0,@ right okay @ what would that be for
b,well,init,25,323,1,L25,1,# what would that be for @ well
b,it's just mainly for my husband to use,answ,2,324,8,L2,0,@ well @ it's just mainly for my husband to use
a,was it gonna for a an actual telephone or P C fax,reqInfo,33,325,12,L33,1,# it's just mainly for my husband to use @ was it gonna for a an actual telephone or P C fax
b,oh no,answ,2,326,2,L2,1,# was it gonna for a an actual telephone or P C fax @ oh no
b,just an actual telephone line,answElab,3,327,5,L3,0,@ oh no @ just an actual telephone line
a,right,ackn,1,328,1,L1,1,# just an actual telephone line @ right
a,um would it be actually under his name then or,reqInfo,33,329,10,L33,0,@ right @ um would it be actually under his name then or
b,uh a just as a oh well,init,25,330,7,L25,1,# um would it be actually under his name then or @ uh a just as a oh well
b,yes,answ,2,331,1,L2,0,@ uh a just as a oh well @ yes
b,actually it probably it will be best to put it under his name,expressOpinion,14,332,13,L14,0,@ yes @ actually it probably it will be best to put it under his name
a,right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your,ackn,1,333,32,L1,1,# actually it probably it will be best to put it under his name @ right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your
a,do you actually have a line under your name at the same address do you,reqInfo,33,334,15,L33,0,@ right do you actually have a line under your name at the same address do you so you're looking for an extra line for your husband okay um right right what's your @ do you actually have a line under your name at the same address do you
b,yes,answ,2,335,1,L2,1,# do you actually have a line under your name at the same address do you @ yes
b,we do,answElab,3,336,2,L3,0,@ yes @ we do
a,so,init,25,337,1,L25,1,# we do @ so
a,you're looking for an extra line for your husband,confirm,8,338,9,L8,0,@ so @ you're looking for an extra line for your husband
b,yes,ackn,1,339,1,L1,1,# you're looking for an extra line for your husband @ yes
a,okay um right right what's your address and i'll have a look,ackn,1,340,12,L1,1,# yes @ okay um right right what's your address and i'll have a look
b,i do actually have i i know the previous owner of this house did actually work from home,inform,21,341,18,L21,1,# okay um right right what's your address and i'll have a look @ i do actually have i i know the previous owner of this house did actually work from home
b,so,init,25,342,1,L25,0,@ i do actually have i i know the previous owner of this house did actually work from home @ so
b,in one of the rooms,refer,30,343,5,L30,0,@ so @ in one of the rooms
b,we do have two other phone points it appears,inform,21,344,9,L21,0,@ in one of the rooms @ we do have two other phone points it appears
a,right,backch,5,345,1,L5,1,# we do have two other phone points it appears @ right
a,right,ackn,1,346,1,L1,0,@ right @ right
a,what's your address,reqInfo,33,347,3,L33,0,@ right @ what's your address
a,and i'll have a look,informIntent,24,348,5,L24,0,@ what's your address @ and i'll have a look
b,this is uh mister i appear to have mislaid my last uh um bill,identifySelf,20,349,14,L20,1,# and i'll have a look @ this is uh mister i appear to have mislaid my last uh um bill
a,yes mister how can i help yes what's,ackn,1,350,8,L1,1,# this is uh mister i appear to have mislaid my last uh um bill @ yes mister how can i help yes what's
a,how can i help,offer,27,351,4,L27,0,@ yes mister how can i help yes what's @ how can i help
a,yes,ackn,1,352,1,L1,0,@ how can i help @ yes
b,i appear to have mislaid my last uh um bill,inform,21,353,10,L21,1,# yes @ i appear to have mislaid my last uh um bill
b,hello hello hello hello hello,greet,18,354,5,L18,0,@ i appear to have mislaid my last uh um bill @ hello hello hello hello hello
b,can you hear me,reqInfo,33,355,4,L33,0,@ hello hello hello hello hello @ can you hear me
a,hello,backch,5,356,1,L5,1,# can you hear me @ hello
a,yeah,answ,2,357,1,L2,0,@ hello @ yeah
a,i can hear you sir,answElab,3,358,5,L3,0,@ yeah @ i can hear you sir
b,uh loud and clear,confirm,8,359,4,L8,1,# i can hear you sir @ uh loud and clear
a,only well not not very loud but,inform,21,360,7,L21,1,# uh loud and clear @ only well not not very loud but
b,oh uh,exclaim,13,361,2,L13,1,# only well not not very loud but @ oh uh
b,i haven't gotta shout dead loud have i,reqInfo,33,362,8,L33,0,@ oh uh @ i haven't gotta shout dead loud have i
a,no,answ,2,363,1,L2,1,# i haven't gotta shout dead loud have i @ no
a,i can hear you sir,answElab,3,364,5,L3,0,@ no @ i can hear you sir
a,what's what's how can i help you,reqDirect,32,365,7,L32,0,@ i can hear you sir @ what's what's how can i help you
b,i'd like to get a phone line on mate,direct,10,366,9,L10,1,# what's what's how can i help you @ i'd like to get a phone line on mate
b,hello,greet,18,367,1,L18,0,@ i'd like to get a phone line on mate @ hello
b,who am i speaking to,reqInfo,33,368,5,L33,0,@ hello @ who am i speaking to
a,hello,answ,2,369,1,L2,1,# who am i speaking to @ hello
b,is that okay this is mister double,reqInfo,33,370,7,L33,1,# hello @ is that okay this is mister double
a,yes,answ,2,371,1,L2,1,# is that okay this is mister double @ yes
a,it is,answElab,3,372,2,L3,0,@ yes @ it is
b,okay,ackn,1,373,1,L1,1,# it is @ okay
b,this is mister double,inform,21,374,4,L21,0,@ okay @ this is mister double
b,hi,greet,18,375,1,L18,0,@ this is mister double @ hi
b,yes,ackn,1,376,1,L1,0,@ hi @ yes
b,my name's um it's a it's a long story i was due to move into a council house uh the nineteenth of last month and the council pulled out on us at,identifySelf,20,377,32,L20,0,@ yes @ my name's um it's a it's a long story i was due to move into a council house uh the nineteenth of last month and the council pulled out on us at
b,um it's a it's a long story,inform,21,378,7,L21,0,@ my name's um it's a it's a long story i was due to move into a council house uh the nineteenth of last month and the council pulled out on us at @ um it's a it's a long story
b,i was due to move into a council house uh the nineteenth of last month,inform,21,379,15,L21,0,@ um it's a it's a long story @ i was due to move into a council house uh the nineteenth of last month
